69634     1 69634 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
70419     1 70419 /usr/libexec/wifivelocityd
70421     1 70421 /usr/libexec/containermanagerd_system
70422     1 70422 /usr/libexec/wifianalyticsd
72686   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
73557     1 73557 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
74117     1 74117 /usr/libexec/milod
74633     1 74633 /Applications/Claude.app/Contents/MacOS/Claude
74891     1 74891 /System/Library/CoreServices/talagentd
75439     1 75438 /Applications/Claude.app/Contents/Frameworks/Electron Framework.framework/Helpers/chrome_crashpad_handler
75440 74633 74633 /Applications/Claude.app/Contents/Frameworks/Claude Helper.app/Contents/MacOS/Claude Helper
75442 74633 74633 /Applications/Claude.app/Contents/Frameworks/Claude Helper.app/Contents/MacOS/Claude Helper
75455 74633 74633 /Applications/Claude.app/Contents/Frameworks/Claude Helper (Renderer).app/Contents/MacOS/Claude Helper (Renderer)
75475 74633 74633 /Applications/Claude.app/Contents/Frameworks/Claude Helper (Renderer).app/Contents/MacOS/Claude Helper (Renderer)
75689     1 75689 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/ThemeWidgetControlViewService.xpc/Contents/MacOS/ThemeWidgetControlViewService
75947     1 75947 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
76121     1 76121 /System/Library/PrivateFrameworks/AOSKit.framework/Versions/A/XPCServices/com.apple.iCloudHelper.xpc/Contents/MacOS/com.apple.iCloudHelper
76133     1 76133 /System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
76135 74633 74633 /Applications/Claude.app/Contents/Frameworks/Claude Helper.app/Contents/MacOS/Claude Helper
76136 74633 74633 /Applications/Claude.app/Contents/Frameworks/Claude Helper.app/Contents/MacOS/Claude Helper
76371     1 76371 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
76372     1 76372 /usr/local/jamf/bin/jamf
76634     1 76634 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
76850     1 76850 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
76868     1 76868 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
77103     1 77103 /usr/libexec/keybagd
77104     1 77104 /System/Library/CoreServices/liquiddetectiond.app/liquiddetectiond
77105     1 77105 /usr/libexec/biomesyncd
77106     1 77106 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
77110     1 77110 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
77113     1 77113 /System/Library/PrivateFrameworks/MapsSync.framework/mapssyncd
77663     1 77663 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
77665     1 77665 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
78179     1 78179 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
78259     1 78259 /System/Library/PrivateFrameworks/IMTransferServices.framework/IMTransferAgent.app/Contents/MacOS/IMTransferAgent
78267     1 78267 /System/Library/PrivateFrameworks/IDSBlastDoorSupport.framework/Versions/A/XPCServices/IDSBlastDoorService.xpc/Contents/MacOS/IDSBlastDoorService
78321     1 78321 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
78323   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
78344 64399 78344 node
78359 78344 78344 /bin/ps
78913     1 78913 /Applications/ChatGPT.app/Contents/Frameworks/Sparkle.framework/Versions/B/Autoupdate
78914     1 78914 /Users/kjopek/Library/Caches/com.openai.codex/org.sparkle-project.Sparkle/Launcher/btV7GSmHI/Updater.app/Contents/MacOS/Updater
79572     1 79572 /Applications/iTerm.app/Contents/XPCServices/pidinfo.xpc/Contents/MacOS/pidinfo
79594     1 79594 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
79643     1 79643 /usr/libexec/gamepolicyd
86220   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
86240   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
88442     1 88442 /usr/sbin/BTLEServerAgent
90148     1 90148 /System/Library/PrivateFrameworks/SessionCore.framework/Support/liveactivitiesd
91439   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
92072     1 92072 /System/Library/CoreServices/Problem Reporter.app/Contents/MacOS/Problem Reporter
93658     1 93658 /usr/libexec/routined
95569     1 95569 /System/Cryptexes/App/usr/libexec/com.apple.Safari.History
96214     1 96214 /usr/libexec/PerfPowerServices
96248     1 96248 /usr/libexec/securityd_system
96337     1 96337 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
96338     1 96338 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
96757   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
97417     1 97417 /usr/libexec/centaurid
97689     1 97689 /usr/libexec/duetexpertd
97702     1 97702 /usr/libexec/spotlightknowledged.updater
97742     1 97742 /usr/libexec/mobileactivationd
97750     1 97750 /usr/libexec/biometrickitd
97751     1 97751 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
97757     1 97757 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
97823     1 97823 /usr/libexec/triald_system
97840     1 97840 /usr/libexec/coreduetd
99960  7076  7076 /usr/bin/ssh
99995 99960  7076 /usr/local/bin/sft
95219   935 95219 login
95220 95219 95220 -zsh
98006 95220 98006 node
98007 98006 98006 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
98076 98007 98076 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
20253   935 20253 login
20255 20253 20255 -zsh
24551 20255 24551 node
24553 24551 24551 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
76491 24553 76491 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
20682   935 20682 login
20683 20682 20683 -zsh
70496 20683 70496 node
70498 70496 70496 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
70521 70498 70521 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 4350   935  4350 login
 4352  4350  4352 -zsh
 5084  4352  5084 node
 5086  5084  5084 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
 5115  5086  5115 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 9083  5115  5115 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
34402 79787 34402 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
35179   935 35179 login
35180 35179 35180 -zsh
38167 34402 34402 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
63780 79787 63780 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
79786 35180 79786 node
79787 79786 79786 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
79814 79787 79814 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
80284 82476 82476 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
82476 79787 82476 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
89349 79787 89349 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
