43135   783   783 S      0.0   0:06.51 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
43647 39647 39647 S      0.0   0:00.18 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
46646     1 46646 Ss     0.0   0:00.23 /usr/libexec/historicalaudiod
46651     1 46651 Ss     0.0   0:00.07 /usr/libexec/gamecontrollerd
46652     1 46652 S      0.0   0:00.05 /usr/libexec/gamecontrolleragentd
46653     1 46653 S      0.0   0:00.37 /usr/libexec/proactived
46663     1 46663 S      0.0   0:00.03 /usr/libexec/feedbackd
46667     1 46667 S      0.0   0:00.16 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
46880     1 46880 S      0.0   0:01.14 /usr/libexec/replayd
46881     1 46881 S      0.0   0:00.19 /System/Library/PrivateFrameworks/Synapse.framework/Support/contentlinkingd
46936     1 46936 Ss     0.0   0:00.26 /usr/libexec/ospredictiond
47264     1 47264 Ss     0.0   0:00.03 /usr/libexec/online-auth-agent
47283     1 47283 S      0.0   0:00.21 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter
47633   783   783 S      0.0   0:00.19 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
48051     1 48051 S      0.0   0:00.40 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
48424   783   783 S      0.0   0:15.14 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
48474   783   783 S      0.0   0:00.01 /Applications/Claude.app/Contents/Helpers/chrome-native-host
48617 79787 48617 Ss     0.0   0:00.04 node
48631 48617 48617 S      2.2   0:02.37 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
48855 48631 48855 S      0.0   0:00.10 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
49298     1 49298 Ss     0.0   0:19.05 /usr/libexec/mobileassetd
49455     1 49455 Ss     0.0   0:00.07 /System/Library/PrivateFrameworks/MobileAssetDaemon.framework/Versions/A/XPCServices/com.apple.MobileAsset.DownloadService.Builtin.xpc/Contents/MacOS/com.apple.MobileAsset.DownloadService.Builtin
49457     1 49457 Ss     0.0   0:00.26 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
49545     1 49545 Ss     0.0   0:00.06 /usr/libexec/mobileactivationd
49547     1 49547 Ss     0.0   0:00.05 /usr/libexec/securityd_system
49716     1 49716 Ss     0.0   0:04.48 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/modelcatalogd
49717     1 49717 Ss     0.0   0:00.34 /usr/libexec/triald_system
49718     1 49718 S      0.0   0:00.19 /System/Library/PrivateFrameworks/GenerativeExperiencesRuntime.framework/Versions/A/generativeexperiencesd
49719     1 49719 Ss     0.0   0:00.13 /System/Library/CoreServices/osanalyticshelper
49720     1 49720 Ss     0.0   0:00.12 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
49721     1 49721 Ss     0.0   0:00.15 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Versions/A/XPCServices/com.apple.MobileSoftwareUpdate.CleanupPreparePathService.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.CleanupPreparePathService
49730     1 49730 Ss     0.0   0:00.09 /System/Library/CoreServices/TimeMachine/backupd-helper
49867     1 49867 S      0.0   0:00.07 /System/Cryptexes/App/usr/libexec/com.apple.Safari.History
49868     1 49868 S      0.0   0:00.97 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/ModelCatalogAgent
49951     1 49951 S      0.0   0:00.11 /System/Library/PrivateFrameworks/CloudSubscriptionFeatures.framework/FeatureAccessAgent
49952     1 49952 S      0.0   0:00.03 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
49980     1 49980 Ss     0.0   0:00.06 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
49981     1 49981 S      0.0   0:00.33 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
49982     1 49982 S      0.0   0:00.08 /usr/libexec/secinitd
49983     1 49983 S      0.0   0:00.06 /usr/sbin/cfprefsd
49984     1 49984 S      0.0   0:00.13 /usr/libexec/trustd
49985     1 49985 Ss     0.0   0:00.07 /usr/libexec/trustdFileHelper
49989     1 49989 S      0.0   0:00.06 /usr/libexec/containermanagerd
49990     1 49990 S      0.0   0:00.14 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
49991     1 49991 S      0.0   0:00.14 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
49992     1 49992 Ss     0.0   0:00.05 /usr/libexec/secinitd
49993     1 49993 S      0.0   0:00.05 /usr/libexec/secinitd
49994     1 49994 S      0.0   0:00.04 /usr/sbin/cfprefsd
49995     1 49995 Ss     0.0   0:00.07 /usr/libexec/containermanagerd_system
49996     1 49996 S      0.0   0:00.10 /usr/libexec/trustd
49997     1 49997 S      0.0   0:00.06 /usr/libexec/containermanagerd
49998     1 49998 S      0.0   0:00.05 /usr/libexec/containermanagerd
50008     1 50008 S      0.0   0:00.16 /System/Cryptexes/App/usr/libexec/SafariBookmarksSyncAgent
50021     1 50021 S      0.0   0:03.62 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
50042     1 50042 S      0.0   0:00.08 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
50043     1 50043 S      0.0   0:01.86 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
50044     1 50044 Ss     0.0   0:00.11 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
50045     1 50045 Ss     0.0   0:00.05 /usr/libexec/usermanagerd
50047     1 50047 S      0.0   0:00.23 /System/Library/Frameworks/Contacts.framework/Support/contactsd
50048     1 50048 S      0.0   0:00.13 /System/Library/PrivateFrameworks/EmailDaemon.framework/Versions/A/maild
50049     1 50049 S      0.0   0:00.10 /usr/libexec/dmd
50050     1 50050 S      0.0   0:00.15 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
50051     1 50051 S      0.0   0:00.08 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
50052     1 50052 S      0.0   0:00.12 /usr/libexec/secinitd
50053     1 50053 S      0.0   0:00.05 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
50054     1 50054 S      0.0   0:00.10 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
50063     1 50063 S      0.0   0:00.66 /usr/libexec/pkd
50086     1 50086 S      0.0   0:00.02 /usr/libexec/SidecarRelay
50087     1 50087 S      0.0   0:00.05 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
50090     1 50090 S      0.0   0:00.04 /usr/libexec/assessmentagent
50521 79787 50521 Ss     0.0   0:00.03 node
50530 50521 50521 S      0.2   0:01.69 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
50586 50530 50586 S      0.0   0:00.09 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
51325     1 51325 Ss     0.0   0:00.02 /usr/libexec/keybagd
51326     1 51326 Ss     0.0   0:00.02 /System/Library/CoreServices/liquiddetectiond.app/liquiddetectiond
51789     1 51789 S      0.0   0:00.08 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
51795     1 51795 S      0.0   0:00.05 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
51814     1 51814 Ss     0.0   0:00.03 /usr/libexec/logd_helper
52012     1 52012 S      0.0   0:01.10 /usr/libexec/searchpartyuseragent
52013     1 52013 S      0.0   0:00.21 /usr/libexec/findmylocateagent
52016     1 52016 Ss     0.0   0:00.05 /usr/libexec/findmybeaconingd
52017     1 52017 S      0.0   0:00.06 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
52018     1 52018 S      0.0   0:00.09 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/TrustedPeersHelper.xpc/Contents/MacOS/TrustedPeersHelper
52019     1 52019 Ss     0.0   0:00.03 /usr/libexec/rtcreportingd
52020     1 52020 S      0.0   0:00.13 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
52021     1 52021 Ss     0.0   0:00.07 /System/Library/PrivateFrameworks/CoreADI.framework/adid
52114     1 52114 S      0.0   0:00.58 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
52875     1 52875 S      0.0   0:03.50 /usr/libexec/duetexpertd
52912     1 52912 S      0.0   0:00.75 /System/Library/PrivateFrameworks/ReplicatorCore.framework/Support/replicatord
52914     1 52914 S      0.0   0:00.19 /System/Library/PrivateFrameworks/MapsSync.framework/mapssyncd
52918     1 52918 S      0.0   0:00.11 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
52981     1 52981 Ss     0.0   0:00.04 /System/Library/PrivateFrameworks/iCloudDriveService.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
52988     1 52988 S      0.0   0:03.24 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
52995     1 52995 S      0.0   0:04.02 /usr/libexec/spotlightknowledged.updater
52998     1 52998 Ss     0.0   0:00.02 /System/Library/PrivateFrameworks/PowerLog.framework/Versions/A/XPCServices/PerfPowerTelemetryClientRegistrationService.xpc/Contents/MacOS/PerfPowerTelemetryClientRegistrationService
53014     1 53014 S      0.0   0:00.09 /System/Library/PrivateFrameworks/WorkflowKit.framework/XPCServices/ShortcutsViewService.xpc/Contents/MacOS/ShortcutsViewService
53028     1 53028 S      0.0   0:00.04 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService
53030     1 53030 S      0.0   0:00.02 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
53049     1 53049 S      0.0   0:01.01 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
53051     1 53051 S      0.0   0:00.06 /System/Library/PrivateFrameworks/MobileTimer.framework/Executables/mobiletimerd
53071     1 53071 Ss     0.0   0:00.13 /usr/libexec/coreduetd
53072     1 53072 Ss     0.0   0:00.06 /System/Library/PrivateFrameworks/AppPredictionFoundation.framework/Versions/A/XPCServices/AppPredictionIntentsHelperService.xpc/Contents/MacOS/AppPredictionIntentsHelperService
53074     1 53074 Ss     0.0   0:00.20 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
53088     1 53088 Ss     0.0   0:00.05 /usr/libexec/AssetCache/AssetCache
53089     1 53089 S      0.0   0:00.01 /System/Library/PrivateFrameworks/GeoServices.framework/geodMachServiceBridge
53090     1 53090 S      0.0   0:00.30 /usr/libexec/triald
53091     1 53091 Ss     0.0   0:00.11 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
53092     1 53092 S      0.0   0:00.10 /System/Library/Frameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
53093     1 53093 Ss     0.0   0:00.03 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
53094     1 53094 Ss     0.0   0:00.03 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
53097     1 53097 Ss     0.0   0:00.05 /System/Library/PrivateFrameworks/AssetCacheServicesExtensions.framework/XPCServices/AssetCacheTetheratorService.xpc/Contents/MacOS/AssetCacheTetheratorService
53098     1 53098 Ss     0.0   0:00.49 /usr/libexec/storagekitd
53099     1 53099 Ss     0.0   0:00.30 /System/Library/PrivateFrameworks/TrialServer.framework/Versions/A/XPCServices/TrialArchivingService.xpc/Contents/MacOS/TrialArchivingService
53110     1 53110 S      0.0   0:01.74 /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
53114     1 53114 S      0.0   0:00.52 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
53124     1 53124 S      0.0   0:00.07 /System/Library/CoreServices/ScopedBookmarkAgent
53125     1 53125 Ss     0.0   0:00.04 /usr/libexec/fskitd
53126     1 53126 Ss     0.0   0:00.02 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
53132     1 53132 S      0.0   0:00.10 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
53138     1 53138 S      0.0   0:00.06 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
53403     1 53403 S      0.0   0:00.41 /System/Library/PrivateFrameworks/AXAssetLoader.framework/Support/axassetsd
53411     1 53411 S      0.0   0:00.58 /usr/libexec/remindd
53422     1 53422 S      0.0   0:00.13 cloudphotod
54541     1 54541 Ss     0.0   0:00.02 /System/Library/CoreServices/ReportCrash
54542     1 54542 Ss     0.0   0:00.02 /System/Library/CoreServices/ReportSystemMemory
54546     1 54546 Ss     0.0   0:00.36 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
54558     1 54558 Ss     4.9   0:04.61 /System/Library/PrivateFrameworks/Ecosystem.framework/Support/ecosystemd
54560     1 54560 S      0.0   0:00.20 /usr/libexec/GamePolicyAgent
54563     1 54563 Ss     0.0   0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
56856   783   783 S      0.0   9:09.46 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
57230     1 57230 Ss     0.0   0:00.03 /usr/libexec/amfid
57679     1 57679 S      0.0   0:00.14 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
57706 79787 57706 Ss     0.0   0:00.05 node
57716 57706 57706 S      0.6   0:00.95 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
57724 57716 57724 S      0.0   0:00.07 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
57906   841 57906 S      0.5   2:25.10 /usr/bin/log
57907   841 57907 S      0.0   0:00.94 /usr/bin/log
58423     1 58423 S      0.0   0:00.09 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
58874     1 58874 S      0.0   0:00.09 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
58913 79787 58913 Ss     0.0   0:00.05 node
58923     1 58923 S      0.0   0:00.16 /System/Library/PrivateFrameworks/AOSKit.framework/Versions/A/XPCServices/com.apple.iCloudHelper.xpc/Contents/MacOS/com.apple.iCloudHelper
58924 58913 58913 S      0.0   0:01.07 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
59000 58924 59000 S      0.0   0:00.08 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
59203     1 59203 S      0.0   0:37.74 /System/Library/PrivateFrameworks/iCloudDriveCore.framework/Versions/A/Support/bird
59221     1 59221 S      0.0   0:00.26 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
59433     1 59433 S      0.0   0:01.91 /System/Library/CoreServices/ReportCrash
59486     1 59486 S      0.0   0:00.28 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
59500     1 59500 Ss     0.0   0:00.07 /System/Library/CoreServices/diagnosticservicesd
59501     1 59501 S      0.0   0:00.06 /usr/sbin/BTLEServerAgent
59558     1 59558 Ss     0.0   0:00.10 /usr/local/jamf/bin/jamf
59576     1 59576 S      0.0   0:00.05 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59577     1 59577 S      0.0   0:00.05 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59578     1 59578 S      0.0   0:00.05 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59579     1 59579 S      0.0   0:00.05 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59580     1 59580 S      0.0   0:00.04 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59623     1 59623 S      0.0   0:00.08 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59624     1 59624 S      0.0   0:00.06 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59625     1 59625 S      0.0   0:00.06 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59658     1 59658 S      0.0   0:00.05 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59660     1 59660 S      0.0   0:00.06 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59696     1 59696 S      0.0   0:00.07 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59697     1 59697 S      0.0   0:00.08 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59698     1 59698 S      0.0   0:00.07 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
59791   783   783 S      0.0   0:00.11 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
59793   783   783 S      0.0   0:00.07 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
59827   783   783 S      0.0   0:01.51 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
59828   783   783 S      0.0   0:00.08 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
59924 48631 59924 Ss     0.0   0:00.05 node
59935 59924 59924 R      0.0   0:00.00 /bin/ps
60806   770   770 S      0.3   6:26.88 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
61053   770   770 S      0.0   0:09.32 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
61153 60806 61153 Ss     0.0   0:09.38 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
61191 61153 61153 S      0.0   0:41.24 ssh
61237 61191 61153 S      0.1   5:05.19 /usr/local/bin/sft
61797   783   783 S      0.0   0:42.75 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
62279   770   770 S      0.0   1:37.80 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
67317   783   783 S      0.0   2:05.56 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
69518     1 69518 S      0.0   0:04.98 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
69634     1 69634 S      0.0   0:34.86 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
72686   783   783 S      0.0   0:10.33 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
74117     1 74117 S      0.5   1:15.29 /usr/libexec/milod
74633     1 74633 S      0.6   1:33.49 /Applications/Claude.app/Contents/MacOS/Claude
75439     1 75438 S      0.0   0:00.06 /Applications/Claude.app/Contents/Frameworks/Electron Framework.framework/Helpers/chrome_crashpad_handler
75440 74633 74633 S      0.0   0:05.38 /Applications/Claude.app/Contents/Frameworks/Claude Helper.app/Contents/MacOS/Claude Helper
75442 74633 74633 S      0.0   0:14.16 /Applications/Claude.app/Contents/Frameworks/Claude Helper.app/Contents/MacOS/Claude Helper
75455 74633 74633 S      0.0   0:00.34 /Applications/Claude.app/Contents/Frameworks/Claude Helper (Renderer).app/Contents/MacOS/Claude Helper (Renderer)
75475 74633 74633 S      0.0   0:39.23 /Applications/Claude.app/Contents/Frameworks/Claude Helper (Renderer).app/Contents/MacOS/Claude Helper (Renderer)
75689     1 75689 Ss     0.0   0:07.55 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/ThemeWidgetControlViewService.xpc/Contents/MacOS/ThemeWidgetControlViewService
76133     1 76133 Ss     0.3   3:19.97 /System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
76135 74633 74633 S      0.0   0:01.50 /Applications/Claude.app/Contents/Frameworks/Claude Helper.app/Contents/MacOS/Claude Helper
76136 74633 74633 S      0.0   0:04.40 /Applications/Claude.app/Contents/Frameworks/Claude Helper.app/Contents/MacOS/Claude Helper
76371     1 76371 Ss     0.0   0:05.72 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
78913     1 78913 S      0.0   0:03.69 /Applications/ChatGPT.app/Contents/Frameworks/Sparkle.framework/Versions/B/Autoupdate
78914     1 78914 S      0.0   0:02.72 /Users/kjopek/Library/Caches/com.openai.codex/org.sparkle-project.Sparkle/Launcher/btV7GSmHI/Updater.app/Contents/MacOS/Updater
79572     1 79572 Ss     0.7  11:07.35 /Applications/iTerm.app/Contents/XPCServices/pidinfo.xpc/Contents/MacOS/pidinfo
79594     1 79594 S      0.0   0:00.23 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
79643     1 79643 Ss     0.2   0:03.90 /usr/libexec/gamepolicyd
86220   783   783 S      0.0   5:11.85 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
86240   783   783 S      0.0   0:43.37 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
90148     1 90148 S      0.0   0:00.27 /System/Library/PrivateFrameworks/SessionCore.framework/Support/liveactivitiesd
91439   783   783 S      0.0   0:06.20 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
92072     1 92072 S      0.0   0:05.94 /System/Library/CoreServices/Problem Reporter.app/Contents/MacOS/Problem Reporter
93658     1 93658 S      0.0   0:02.04 /usr/libexec/routined
96214     1 96214 Ss     0.0   1:28.34 /usr/libexec/PerfPowerServices
96757   783   783 S      0.0   0:05.11 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
99960  7076  7076 S      0.0   0:00.89 /usr/bin/ssh
99995 99960  7076 S      0.0   0:11.27 /usr/local/bin/sft
95219   935 95219 Ss     0.0   0:00.02 login
95220 95219 95220 S      0.0   0:00.31 -zsh
98006 95220 98006 S+     0.0   0:00.03 node
98007 98006 98006 S+     1.6  17:09.56 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
98076 98007 98076 S      0.0   0:00.35 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
20253   935 20253 Ss     0.0   0:00.02 login
20255 20253 20255 S      0.0   0:00.15 -zsh
24551 20255 24551 S+     0.0   0:00.05 node
24553 24551 24551 S+     0.0  12:16.79 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
76491 24553 76491 S      0.0   0:00.21 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
20682   935 20682 Ss     0.0   0:00.01 login
20683 20682 20683 S      0.0   0:00.30 -zsh
70496 20683 70496 S+     0.0   0:00.04 node
70498 70496 70496 S+     0.0   7:20.21 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
70521 70498 70521 S      0.0   0:00.35 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 4350   935  4350 Ss     0.0   0:00.01 login
 4352  4350  4352 S      0.0   0:00.27 -zsh
 5084  4352  5084 S+     0.0   0:00.04 node
 5086  5084  5084 S+     0.0   3:10.07 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
 5115  5086  5115 S      0.0   0:00.30 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 9083  5115  5115 S      0.0   0:00.07 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
11807 79787 11807 S      0.0   0:00.07 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
